Transaction_Datetime,Customer_Name,Product,Total_Items,Payment_Method,City,Customer_Category,Season,Promotion,Member,TimeClass,Total_Cost
2023-08-06 16:00:36,John Young,"['Tape', 'Paper Plates', 'Foam Roller']",3,Cash,North Heathermouth,Young Adult (20-29),Winter,Discount on Selected Items,No,Afternoon,23.88
2023-08-06 16:28:46,Corey Villarreal,['Luggage'],1,Cash,Gayside,Adult (30-49),Summer,BOGO (Buy One Get One),No,Afternoon,5.14
2023-08-07 07:51:39,Gregory Gross,['Laptop Bag'],1,Debit Card,South Georgefurt,Middle-aged (50-64),Summer,Unknown Promotion,Yes,Morning,5.14
2023-08-07 08:56:28,Emily Wheeler,"['Energy Drinks', 'Toothpaste', 'Shower Curtain']",3,Mobile Payment,Carmenmouth,Adult (30-49),Winter,BOGO (Buy One Get One),No,Morning,23.88
2023-08-07 09:50:36,Ryan Maynard,"['Wine', 'Sunscreen', 'Peanut Butter', 'Bra']",4,Credit Card,Graceburgh,Young Adult (20-29),Summer,Discount on Selected Items,No,Morning,34.67
2023-08-07 11:01:41,Thomas Graham,"['Spaghetti', 'Vegetable Oil', 'One-Piece Swimsuit', 'Sponges', 'Nail Polish Remover', 'Cheese']",6,Cash,Collierland,Senior (65+),Summer,Discount on Selected Items,No,Midday,57.61
2023-08-07 11:02:11,Eric Stone,"['Chili Powder', 'Bathrobe', 'Treadmill', 'Cucumber']",4,Credit Card,South Robertchester,Adult (30-49),Winter,Discount on Selected Items,Yes,Midday,34.67
2023-08-07 12:29:04,Richard Brady,"['Bath Mat', 'Flats', 'Soda', 'Mac and Cheese', 'Rice']",5,Mobile Payment,South Alexashire,Middle-aged (50-64),Winter,Discount on Selected Items,No,Midday,44.95
2023-08-07 12:30:00,Emily Medina,"['Envelopes', 'Hand Sanitizer', 'Paper Plates', 'Light Bulbs', 'Soy Sauce', 'Cookies', 'Frozen Breakfast Sandwiches']",7,Debit Card,Petermouth,Senior (65+),Spring,Unknown Promotion,Yes,Midday,65.86
2023-08-07 12:34:05,Daryl Goodwin,"['Dish Soap', 'Colored Pencils', 'Binders']",3,Mobile Payment,Lindaberg,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Midday,23.88
2023-08-07 13:20:04,Daniel Martin,"['Lollipops', 'Oranges', 'Toothpaste', 'Raincoat', 'Garlic Powder']",5,Credit Card,Foxshire,Adult (30-49),Winter,BOGO (Buy One Get One),Yes,Midday,44.95
2023-08-07 13:48:58,Amy Ford,"['Coffee', 'Batteries', 'Luggage', 'Sunglasses', 'Sweater']",5,Cash,North Phillipmouth,Adult (30-49),Spring,Unknown Promotion,Yes,Midday,44.95
2023-08-07 14:01:25,Emily Guzman,"['Sandals', 'Apples', 'Pajamas', 'Shower Curtain']",4,Credit Card,Christopherville,Adult (30-49),Winter,Unknown Promotion,No,Midday,34.67
2023-08-07 14:16:43,Zoe Elliott,"['Chewing Gum', 'Toilet Bowl Cleaner', 'Stain Remover', 'Umbrella']",4,Mobile Payment,Lake Gregory,Adult (30-49),Winter,BOGO (Buy One Get One),No,Midday,34.67
2023-08-07 16:22:28,Christopher Carter,['Cashews'],1,Cash,Martinfurt,Adult (30-49),Summer,Discount on Selected Items,Yes,Afternoon,5.14
2023-08-07 17:08:10,Julian Escobar,"['Mints', 'Boots', 'Gelato', 'Sports Drinks', 'Pickles', 'Bathrobe', 'Nail Polish']",7,Debit Card,Lake James,Young Adult (20-29),Fall,BOGO (Buy One Get One),Yes,Afternoon,65.86
2023-08-07 18:14:32,Meghan Moore,"['Laptop Bag', 'Trash Bags', 'Capri Pants']",3,Mobile Payment,South Cheryl,Adult (30-49),Fall,Unknown Promotion,No,Afternoon,23.88
2023-08-07 18:48:20,Timothy Lopez,"['Bananas', 'Tea']",2,Cash,Kellyview,Adult (30-49),Fall,Discount on Selected Items,Yes,Afternoon,14.55
2023-08-07 22:07:30,David Jones,"['Laundry Basket', 'Batteries', 'Gum', 'Protein Bars', 'Candles', 'Ketchup', 'Peanuts', 'Jam']",8,Mobile Payment,North Michael,Senior (65+),Fall,BOGO (Buy One Get One),Yes,Late Night,77.1
2023-08-08 10:26:47,Latoya Jordan,"['Vegetable Oil', 'Canned Fruit']",2,Cash,Bakerburgh,Teenager (13-19),Spring,Unknown Promotion,Yes,Midday,14.55
2023-08-08 12:01:30,Tyler Adams,"['Razors', 'Bra']",2,Cash,West Lydiabury,Teenager (13-19),Fall,Discount on Selected Items,No,Midday,14.55
2023-08-08 12:06:09,Katherine Tanner,"['Chewing Gum', 'Scrubbers', 'Notebook Paper', 'Shampoo']",4,Debit Card,Duncanburgh,Middle-aged (50-64),Fall,Unknown Promotion,Yes,Midday,34.67
2023-08-08 12:15:06,Clifford Tucker,"['Ketchup', 'Iced Tea']",2,Cash,Lesliefort,Young Adult (20-29),Winter,BOGO (Buy One Get One),No,Midday,14.55
2023-08-08 13:20:19,Joshua Shaffer,"['Carry-on Bag', 'Bananas', 'Mints', 'Sunglasses', 'Toothbrush']",5,Cash,Lake Margaret,Adult (30-49),Spring,Unknown Promotion,Yes,Midday,44.95
2023-08-08 17:33:14,Samantha Rodriguez,"['Mouthwash', 'Water Bottle', 'Frozen Pizza Rolls', 'Snack Cakes', 'Frozen Cake']",5,Cash,West Christian,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Afternoon,44.95
2023-08-08 17:46:29,Jessica Bauer,['Tweezers'],1,Mobile Payment,Kaitlinview,Adult (30-49),Fall,BOGO (Buy One Get One),No,Afternoon,5.14
2023-08-08 19:39:10,Anthony Bartlett,"['Floss', 'Belt', 'Bobby Pins', 'Rowing Machine', 'Pickles']",5,Debit Card,Port Christine,Teenager (13-19),Spring,Discount on Selected Items,No,Evening,44.95
2023-08-08 20:28:00,Dylan Martinez,"['Popcorn', 'Bath Mat', 'Cotton Balls', 'Frozen Fries', 'Peanuts', 'Notebooks']",6,Mobile Payment,Camachohaven,Senior (65+),Fall,Discount on Selected Items,Yes,Evening,56.07
2023-08-08 20:44:04,Joseph Peters,"['Honey', 'Tea', 'Candles', 'Oranges', 'Cashews', 'Nail Polish Remover', 'Hat']",7,Mobile Payment,Crystalmouth,Senior (65+),Spring,Unknown Promotion,Yes,Evening,65.86
2023-08-08 21:54:59,Kevin Graham,"['Muffins', 'Chili Powder', 'Chips', 'Sugar', 'Nail Clippers', 'Dumbbells', 'Workout Clothes', 'Pants', 'Protein Shakes']",9,Credit Card,East Ryan,Young Adult (20-29),Spring,Discount on Selected Items,No,Evening,90.0
2023-08-09 06:46:37,Amy Malone,"['Chocolate', 'Raincoat', 'Thermometer', 'Beef']",4,Credit Card,Tylerstad,Adult (30-49),Fall,Discount on Selected Items,Yes,Morning,34.67
2023-08-09 06:50:15,Heather Gonzalez,"['Resistance Bands', 'Thermometer', 'Sandals']",3,Debit Card,New Davidmouth,Senior (65+),Summer,Discount on Selected Items,No,Morning,23.88
2023-08-09 09:37:40,Gary Williams,"['Frozen Breakfast Sandwiches', 'Foam Roller', 'Laundry Basket', 'Donuts', 'Sponges', 'Snack Cakes', 'Underwear', 'Popcorn', 'Eggs']",9,Mobile Payment,Carolmouth,Adult (30-49),Winter,BOGO (Buy One Get One),Yes,Morning,90.0
2023-08-09 09:39:24,Kimberly Dixon,"['Eggs', 'Post-it Notes', 'Mouthwash', 'Paper Towels', 'Olive Oil', 'Workout Clothes', 'Bleach', 'Juice']",8,Cash,New Christopherstad,Young Adult (20-29),Summer,Discount on Selected Items,No,Morning,77.1
2023-08-09 13:09:57,Susan Hernandez,"['Sunscreen', 'Multi-Surface Cleaner', 'Pepper', 'Canned Tuna']",4,Debit Card,Lopezborough,Senior (65+),Fall,Unknown Promotion,Yes,Midday,34.67
2023-08-09 13:44:05,Michael Smith,"['Disinfectant Wipes', 'Tweezers']",2,Cash,New Heidi,Young Adult (20-29),Winter,BOGO (Buy One Get One),No,Midday,14.55
2023-08-09 13:50:54,Crystal Lopez,"['Frozen Garlic Bread', 'Paper Towels', 'Heels']",3,Debit Card,Emilymouth,Young Adult (20-29),Winter,BOGO (Buy One Get One),No,Midday,23.88
2023-08-09 15:01:41,Amanda Jones,"['Cashews', 'Spaghetti']",2,Debit Card,Stephanieshire,Young Adult (20-29),Spring,BOGO (Buy One Get One),Yes,Midday,14.55
2023-08-09 15:09:30,Ann Rios,"['Vegetable Oil', 'Scissors', 'Lollipops', 'Laptop Bag', 'Cotton Swabs', 'Cinnamon']",6,Credit Card,Lewisstad,Middle-aged (50-64),Winter,BOGO (Buy One Get One),Yes,Midday,56.07
2023-08-09 16:00:57,Tara Travis,"['Flour', 'Moving Boxes', 'Ziploc Bags']",3,Mobile Payment,Perryborough,Adult (30-49),Winter,Discount on Selected Items,No,Afternoon,23.88
2023-08-09 16:15:11,Noah Sexton,"['Floss', 'Matches', 'Post-it Notes', 'Soy Sauce']",4,Cash,Andersonberg,Young Adult (20-29),Winter,Unknown Promotion,No,Afternoon,34.67
2023-08-09 21:28:35,Carrie Phillips,"['Frozen Meatballs', 'Protein Shakes', 'Rug']",3,Debit Card,Ruizfort,Middle-aged (50-64),Fall,Unknown Promotion,No,Evening,23.88
2023-08-09 21:33:26,Louis Huynh,"['Frozen Cake', 'Treadmill', 'Shower Shoes', 'Elliptical', 'Paper Towels', 'Sports Drinks', 'Sunscreen']",7,Credit Card,Lake Christinaburgh,Adult (30-49),Summer,Discount on Selected Items,No,Evening,65.86
2023-08-10 00:58:46,Jennifer Hicks,"['Deodorant', 'Yoga Pants', 'Canned Vegetables', 'Mac and Cheese', 'Frozen Bread', 'Donuts', 'Kettlebells']",7,Debit Card,Lake Jason,Adult (30-49),Fall,Unknown Promotion,No,Early Morning,65.86
2023-08-10 07:30:00,Matthew Poole,"['Cough Drops', 'Envelopes', 'Toilet Paper', 'Brownies']",4,Cash,Andrewview,Young Adult (20-29),Winter,Unknown Promotion,No,Morning,34.67
2023-08-10 08:36:38,Sharon Owens,"['Lighter Fluid', 'Winter Hat', 'Multi-Surface Cleaner', 'Frozen Sausages', 'Resistance Bands']",5,Debit Card,Millerborough,Senior (65+),Spring,BOGO (Buy One Get One),Yes,Morning,44.95
2023-08-10 11:53:07,Michael Gates,"['Oranges', 'Frozen Burritos', 'Storage Bins', 'Frozen Pie', 'Hairbrush', 'Iced Tea', 'Yogurt']",7,Cash,Martintown,Teenager (13-19),Fall,Unknown Promotion,Yes,Midday,65.86
2023-08-10 13:26:31,Linda Shaw,"['Sweater', 'Passport Holder', 'Pickles', 'Shower Shoes', 'Almonds']",5,Cash,Gordonfort,Senior (65+),Winter,Discount on Selected Items,Yes,Midday,44.95
2023-08-10 16:10:00,Joshua Lopez,"['Rice', 'Frozen Pie']",2,Mobile Payment,Matthewberg,Senior (65+),Fall,Unknown Promotion,Yes,Afternoon,14.55
2023-08-10 18:57:27,Carla Jenkins,"['Hot Sauce', 'Barbecue Sauce', 'Baking Soda', 'Milk']",4,Debit Card,North Tiffany,Young Adult (20-29),Spring,Discount on Selected Items,No,Afternoon,34.67
2023-08-10 19:10:59,Sherry Allen,"['Carry-on Bag', 'Ear Muffs', 'Rice', 'Sports Drinks', 'Almonds', 'Bagels']",6,Cash,North Susan,Adult (30-49),Spring,Unknown Promotion,Yes,Evening,56.07
2023-08-10 20:29:28,Robert Baker,"['Raisins', 'Headbands', 'Insect Repellent', 'Granola Bars', 'Chili Powder']",5,Mobile Payment,North James,Adult (30-49),Winter,Discount on Selected Items,No,Evening,44.95
2023-08-10 22:53:13,Christopher Cannon,"['Tape', 'Carry-on Bag', 'Mayonnaise', 'Raincoat', 'Leggings', 'Pretzels']",6,Debit Card,Lake Stevenmouth,Adult (30-49),Fall,Unknown Promotion,No,Late Night,57.61
2023-08-11 07:43:51,Duane Wright,"['Oats', 'Frozen Breakfast Sandwiches', 'Lighter Fluid', 'Treadmill']",4,Debit Card,New Jofort,Adult (30-49),Fall,Discount on Selected Items,Yes,Morning,34.67
2023-08-11 08:11:14,Corey Duncan,"['Vegetable Oil', 'Ear Muffs', 'Yoga Mat', 'Band-Aids', 'Sweater']",5,Credit Card,Lake Spencer,Adult (30-49),Winter,Discount on Selected Items,Yes,Morning,44.95
2023-08-11 09:12:53,Jacqueline Lowe,['Mouthwash'],1,Debit Card,Wileyville,Young Adult (20-29),Winter,BOGO (Buy One Get One),Yes,Morning,5.14
2023-08-11 09:34:29,Alice Rangel,"['Sneakers', 'Exercise Bike', 'Canned Vegetables', 'Mac and Cheese', 'Sweater', 'Headbands', 'Fabric Softener', 'Frozen Dinners', 'Rug', 'Slippers']",10,Cash,West Sharon,Adult (30-49),Fall,Unknown Promotion,No,Morning,102.2
2023-08-11 10:37:00,Paula Peck,"['Resistance Bands', 'Gelato', 'Photo Albums', 'Binders', 'Cough Drops', 'Laptop Bag']",6,Cash,Lake Alan,Young Adult (20-29),Fall,Unknown Promotion,Yes,Midday,56.07
2023-08-11 12:08:48,Joanna Parker,"['Insect Repellent', 'Cashews', 'Socks', 'Bread']",4,Credit Card,West Ryan,Teenager (13-19),Summer,BOGO (Buy One Get One),Yes,Midday,34.67
2023-08-11 12:36:04,Thomas Miller,"['Bikini', 'Ear Muffs', 'Facial Tissue', 'Water Bottle']",4,Credit Card,Port Stephanie,Senior (65+),Winter,Unknown Promotion,Yes,Midday,34.67
2023-08-11 14:23:43,Amber Henderson,"['Ice Cream Tubs', 'Yogurt', 'Ice Cream Sandwiches', 'Gloves']",4,Debit Card,Amandaton,Middle-aged (50-64),Fall,Unknown Promotion,No,Midday,34.67
2023-08-11 14:30:39,Antonio Moore,"['Tote Bag', 'Popsicles']",2,Debit Card,West James,Senior (65+),Fall,Discount on Selected Items,No,Midday,14.55
2023-08-11 17:43:56,Brian Smith,"['Hairbrush', 'Cereal']",2,Mobile Payment,Stephenfurt,Middle-aged (50-64),Summer,Discount on Selected Items,No,Afternoon,14.55
2023-08-11 19:07:37,Timothy Dickson,"['Brownies', 'Scissors']",2,Cash,Kimberlyburgh,Teenager (13-19),Winter,Unknown Promotion,Yes,Evening,14.55
2023-08-11 19:08:15,Anthony Davis,"['Trail Mix', 'Tea', 'Scrubbers', 'Umbrella']",4,Debit Card,Port Edwardton,Adult (30-49),Spring,BOGO (Buy One Get One),No,Evening,34.67
2023-08-11 21:01:25,Stacey Rice,"['Pickles', 'Frozen Bagels', 'Milk', 'Onion Powder']",4,Debit Card,Lake Anthony,Young Adult (20-29),Summer,Unknown Promotion,No,Evening,34.67
2023-08-12 00:43:36,Gerald Campbell,"['Bananas', 'Post-it Notes', 'Lollipops']",3,Cash,Port Joshua,Middle-aged (50-64),Fall,Discount on Selected Items,Yes,Early Morning,23.88
2023-08-12 08:40:38,William Williams,"['Beef', 'Nail Polish', 'Sports Bra', 'Winter Hat']",4,Mobile Payment,Roblesshire,Teenager (13-19),Fall,Discount on Selected Items,No,Morning,34.67
2023-08-12 08:58:08,Danny Wilson,['Energy Drinks'],1,Credit Card,North Josephmouth,Middle-aged (50-64),Winter,Unknown Promotion,Yes,Morning,5.14
2023-08-12 09:26:39,George Hammond,"['Sunscreen', 'Lighter', 'Hot Sauce', 'Scissors', 'Brownies', 'Shower Cap']",6,Cash,North Michaelport,Middle-aged (50-64),Spring,BOGO (Buy One Get One),No,Morning,57.61
2023-08-12 14:24:39,Amber Kelly,"['Thermometer', 'Canned Vegetables', 'Duct Tape', 'Weight Bench']",4,Debit Card,Rhondahaven,Adult (30-49),Spring,Discount on Selected Items,No,Midday,34.67
2023-08-12 14:29:36,Katherine Fernandez,"['Shoes', 'Cucumber', 'Coffee', 'Gym Bag', 'Shelving', 'Aluminum Foil']",6,Debit Card,Julialand,Middle-aged (50-64),Spring,Discount on Selected Items,No,Midday,57.61
2023-08-12 15:14:12,Sharon Ellison,"['Markers', 'Skirt', 'Bobby Pins', 'Energy Drinks', 'Beef', 'Chips', 'Frozen Waffles', 'T-Shirt']",8,Debit Card,Millershire,Middle-aged (50-64),Summer,BOGO (Buy One Get One),No,Midday,77.1
2023-08-12 16:46:37,Troy Taylor,"['Index Cards', 'Toothbrush', 'Calculator', 'Almonds', 'Comb', 'Trash Bags', 'Frozen Pizza Rolls', 'Skirt']",8,Debit Card,East Leeside,Middle-aged (50-64),Fall,Unknown Promotion,Yes,Afternoon,77.1
2023-08-12 17:22:20,Edward Curry,"['Light Bulbs', 'Protein Shakes']",2,Cash,Haleystad,Teenager (13-19),Winter,Unknown Promotion,No,Afternoon,14.55
2023-08-12 17:48:36,Shelby Hawkins,"['Post-it Notes', 'Canned Fruit', 'Pickles', 'Sports Bra', 'Shampoo', 'Granola Bars']",6,Credit Card,New Arthurland,Adult (30-49),Winter,Discount on Selected Items,Yes,Afternoon,56.07
2023-08-12 20:33:44,Sarah Rogers,"['Soap', 'Extension Cord', 'Duffel Bag', 'Gum', 'Soda']",5,Credit Card,Salasville,Teenager (13-19),Spring,Unknown Promotion,Yes,Evening,44.95
2023-08-12 21:33:04,Stacey Schneider,"['Frozen Cake', 'Wine', 'Paper Cups']",3,Debit Card,New William,Adult (30-49),Summer,BOGO (Buy One Get One),Yes,Evening,23.88
2023-08-13 05:29:04,James Jones,"['Shorts', 'Granola Bars', 'Deodorant', 'Frozen Meatballs']",4,Credit Card,New Ronald,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Morning,34.67
2023-08-13 07:41:40,Rachael Smith,"['Candy Bars', 'Chips', 'Toilet Bowl Cleaner', 'Sorbets', 'Juice', 'Bananas', 'Washcloths', 'Candles']",8,Debit Card,North Maryland,Young Adult (20-29),Winter,Unknown Promotion,No,Morning,77.1
2023-08-13 08:50:12,Thomas Lee,"['Dumbbells', 'Bikini', 'Eggs', 'Razors', 'Capri Pants', 'Frozen Breakfast Sandwiches']",6,Mobile Payment,Port Jamesbury,Teenager (13-19),Fall,BOGO (Buy One Get One),No,Morning,57.61
2023-08-13 09:58:09,Danielle Watson,"['Pull-up Bar', 'Shampoo', 'Bubble Bath', 'Folders']",4,Credit Card,Ballchester,Senior (65+),Fall,Discount on Selected Items,Yes,Morning,34.67
2023-08-13 11:15:02,Susan Howell,"['Oranges', 'Brownies', 'Workout Clothes', 'Crayons']",4,Credit Card,Coleville,Middle-aged (50-64),Winter,Discount on Selected Items,No,Midday,34.67
2023-08-13 12:05:40,Claudia Lambert,"['Brown Sugar', 'Exercise Bike', 'Canned Soup', 'Hand Sanitizer', 'Capri Pants', 'Scrubbers', 'Bathrobe', 'Frozen Pizza']",8,Mobile Payment,West Laurafort,Young Adult (20-29),Spring,Unknown Promotion,No,Midday,77.1
2023-08-13 12:58:25,Jessica Watson,"['Frozen Bread', 'Treadmill', 'Chocolate', 'Polo Shirt', 'Nail Clippers', 'Frozen Vegetables']",6,Cash,New Laurieshire,Young Adult (20-29),Fall,Unknown Promotion,Yes,Midday,56.07
2023-08-13 13:08:22,Dr. Brian Valenzuela,"['Nail Polish Remover', 'Cookies', 'Frozen Burritos', 'Handbag', 'Olive Oil', 'Plastic Cups', 'Lemonade']",7,Debit Card,Wilsonton,Middle-aged (50-64),Fall,BOGO (Buy One Get One),Yes,Midday,65.86
2023-08-13 14:35:00,Brian Terrell,"['Underwear', 'Frozen Bagels', 'Baking Soda', 'Muffins']",4,Credit Card,Jonathanside,Young Adult (20-29),Summer,Discount on Selected Items,Yes,Midday,34.67
2023-08-13 14:41:22,Shawn Richmond,"['Flashlight', 'Raincoat', 'Lighter Fluid', 'Pepper']",4,Cash,New Stevenfurt,Teenager (13-19),Fall,Discount on Selected Items,No,Midday,34.67
2023-08-13 14:56:56,Kevin Rich,"['Markers', 'Messenger Bag', 'Iced Tea', 'Purse', 'Envelopes', 'Frozen Pizza Rolls']",6,Mobile Payment,Harrisborough,Middle-aged (50-64),Fall,Discount on Selected Items,No,Midday,57.61
2023-08-13 15:27:23,Melanie Adams,"['Lighter', 'Ramen', 'Beef']",3,Debit Card,Port Jenniferfort,Young Adult (20-29),Spring,BOGO (Buy One Get One),Yes,Midday,23.88
2023-08-13 17:57:21,James Mclaughlin,"['Frozen Fries', 'Ziploc Bags', 'Multi-Surface Cleaner']",3,Debit Card,Bakerburgh,Adult (30-49),Summer,Discount on Selected Items,No,Afternoon,23.88
2023-08-13 19:23:33,Angela Brady,"['Bubble Bath', 'Capri Pants', 'Scarf', 'Shorts', 'Raincoat']",5,Debit Card,Knightside,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Evening,44.95
2023-08-13 19:26:05,Heather Stevens,"['Pretzels', 'Beach Towel', 'Paper Towels', 'Post-it Notes', 'Sunscreen', 'Water Bottle']",6,Cash,Rodriguezshire,Teenager (13-19),Spring,BOGO (Buy One Get One),Yes,Evening,56.07
2023-08-13 20:54:01,Amanda Beasley,"['Soap', 'Canned Soup', 'Frozen Pie', 'Yoga Pants']",4,Cash,Lake Gwendolyn,Middle-aged (50-64),Spring,BOGO (Buy One Get One),Yes,Evening,34.67
2023-08-13 21:19:46,Angelica Hull,"['Umbrella', 'Frozen Cookies', 'Storage Bins']",3,Debit Card,Autumnchester,Middle-aged (50-64),Spring,Discount on Selected Items,No,Evening,23.88
2023-08-13 23:18:15,Laura Smith,"['Flour', 'Oranges', 'Bathrobe', 'Bath Bombs']",4,Credit Card,Jacquelineport,Adult (30-49),Winter,Discount on Selected Items,No,Late Night,34.67
2023-08-14 07:31:04,Nancy Frederick,"['Orange Juice', 'Cheese']",2,Debit Card,East Danielle,Adult (30-49),Fall,Discount on Selected Items,Yes,Morning,14.55
2023-08-14 08:30:44,Michael Wilson,"['Bathrobe', 'Ice Cream Bars']",2,Cash,Danamouth,Adult (30-49),Winter,Unknown Promotion,Yes,Morning,14.55
2023-08-14 08:47:52,Logan Williams,"['Olive Oil', 'Ice Cream Tubs', 'Hand Sanitizer', 'Scissors', 'Cold Medicine', 'Batteries']",6,Debit Card,Parkershire,Senior (65+),Spring,Discount on Selected Items,Yes,Morning,56.07
2023-08-14 09:38:34,Luke Alvarez,"['Lighter Fluid', 'Aluminum Foil', 'Shaving Cream', 'Raisins', 'Gym Bag', 'Weight Bench', 'Candy Bars', 'Shoes', 'Toothbrush', 'Tote Bag', 'Frozen Pie']",11,Credit Card,East Brandibury,Adult (30-49),Fall,Discount on Selected Items,No,Morning,115.89
2023-08-14 10:39:14,Christopher Kelly,"['Bananas', 'Gym Towel', 'Eggs', 'Washcloths']",4,Credit Card,West Melissaland,Adult (30-49),Fall,BOGO (Buy One Get One),No,Midday,34.67
2023-08-14 11:46:13,Miranda Williams,['Pencils'],1,Cash,East Amyshire,Adult (30-49),Summer,BOGO (Buy One Get One),Yes,Midday,5.14
2023-08-14 12:02:57,Victoria Davis,"['Sweater', 'Extension Cord']",2,Debit Card,New Daniel,Middle-aged (50-64),Spring,Unknown Promotion,No,Midday,14.55
2023-08-14 13:09:20,Edward Mcdaniel,"['Toothpaste', 'Lemonade', 'Sunscreen', 'Extension Cord', 'Shoes', 'Matches']",6,Cash,Loveborough,Middle-aged (50-64),Summer,Discount on Selected Items,No,Midday,57.61
2023-08-14 13:10:57,Gregory Warren,"['Heels', 'Juice', 'Shampoo', 'Water Bottle']",4,Debit Card,Lake Charles,Middle-aged (50-64),Spring,Unknown Promotion,Yes,Midday,34.67
2023-08-14 14:51:04,Heather Brown,"['Thermometer', 'Deodorant', 'Jump Rope', 'Popsicles']",4,Cash,Mitchellfurt,Young Adult (20-29),Winter,BOGO (Buy One Get One),Yes,Midday,34.67
2023-08-14 15:41:53,Richard Jackson PhD,"['Socks', 'Flour']",2,Credit Card,Lake Elizabeth,Adult (30-49),Winter,Unknown Promotion,Yes,Midday,14.55
2023-08-14 17:05:52,Traci Webb,"['Bug Spray', 'Candy Bars', 'Protein Bars', 'Nail Clippers', 'Gum']",5,Mobile Payment,Halefurt,Adult (30-49),Winter,Unknown Promotion,Yes,Afternoon,44.95
2023-08-14 17:15:03,Samuel Mathews,"['Olives', 'Rice', 'Sneakers', 'Bathrobe', 'Tomato Sauce', 'Beef', 'Frozen Cake', 'Juice', 'Sweater', 'Raisins']",10,Cash,Gregorymouth,Teenager (13-19),Fall,Discount on Selected Items,No,Afternoon,102.2
2023-08-14 18:12:58,Stephanie Tyler,['Protein Shakes'],1,Credit Card,Oliviashire,Young Adult (20-29),Fall,BOGO (Buy One Get One),No,Afternoon,5.14
2023-08-15 04:55:28,Fernando Graves,"['Hangers', 'Lemonade', 'Frozen Fish Sticks']",3,Debit Card,Lake Anthonymouth,Teenager (13-19),Summer,Discount on Selected Items,Yes,Morning,23.88
2023-08-15 06:08:37,Wendy Johnson,"['Air Freshener', 'Protein Powder', 'Laundry Detergent', 'Comb', 'Sorbets']",5,Mobile Payment,Travisport,Adult (30-49),Spring,Discount on Selected Items,Yes,Morning,44.95
2023-08-15 10:02:10,Alicia Mora,"['Sunscreen', 'Cream Cheese']",2,Credit Card,New Don,Adult (30-49),Fall,BOGO (Buy One Get One),No,Midday,14.55
2023-08-15 11:56:39,Stephanie Lewis,"['Folders', 'Band-Aids', 'Trail Mix', 'Shelving']",4,Cash,Port Stacy,Teenager (13-19),Winter,Unknown Promotion,Yes,Midday,34.67
2023-08-15 12:33:11,Jennifer Weeks,"['Gelato', 'Sunscreen', 'Dish Soap', 'Cumin', 'Mac and Cheese', 'Dryer Sheets', 'Boots', 'Exercise Ball']",8,Mobile Payment,Heatherhaven,Young Adult (20-29),Fall,Unknown Promotion,No,Midday,77.1
2023-08-15 13:04:44,Jennifer Hicks,"['Shaving Cream', 'Protein Powder', 'Duffel Bag', 'Lighter', 'Cotton Swabs', 'Frozen Dinners', 'Spaghetti']",7,Debit Card,Rachaelhaven,Adult (30-49),Winter,Discount on Selected Items,Yes,Midday,65.86
2023-08-15 15:13:50,Brett West,"['Orange Juice', 'Raisins', 'Deodorant', 'Scarf', 'Tote Bag']",5,Mobile Payment,Katieborough,Middle-aged (50-64),Fall,BOGO (Buy One Get One),Yes,Midday,44.95
